True Glucose,Hybrid Predicted Glucose
0.06930693069306931,0.07344523
0.08663366336633663,0.086790994
0.10561056105610561,0.1074283
0.12458745874587454,0.119571246
0.14356435643564355,0.14548045
0.1468646864686468,0.15851296
0.1501650165016502,0.1441135
0.15346534653465346,0.14814618
0.15594059405940594,0.1566253
0.15841584158415842,0.16176319
0.1608910891089109,0.1591933
0.16749174917491752,0.16385335
0.17409240924092403,0.17686841
0.18069306930693071,0.17774358
0.17739273927392743,0.18648198
0.17409240924092403,0.16969725
0.1707920792079208,0.1688458
0.15594059405940594,0.16738452
0.14108910891089108,0.13507424
0.12623762376237624,0.1264865
0.11303630363036304,0.121014655
0.09983498349834982,0.10260554
0.08663366336633663,0.08492371
0.07838283828382839,0.08492371
0.07013201320132012,0.07344523
0.06188118811881188,0.06206349
0.05651815181518152,0.06206349
0.051155115511551136,0.05320552
0.04579207920792078,0.046672165
0.04735786078607859,0.046672165
0.048923642364236436,0.05320552
0.05048942394239425,0.05320552
0.05205520552055207,0.05320552
0.05362098709870988,0.05655396
0.0551867686768677,0.05655396
0.05675255025502551,0.05655396
0.05831833183318333,0.059572976
0.05988411341134112,0.06206349
0.06144989498949896,0.06206349
0.06301567656765675,0.06492782
0.06458145814581459,0.06492782
0.06614723972397238,0.06730509
0.06771302130213022,0.06953216
0.06927880288028801,0.07116674
0.07084458445844585,0.07116674
0.07241036603660364,0.07344523
0.07397614761476148,0.07547791
0.07554192919291927,0.07547791
0.07710771077107711,0.077371396
0.0786734923492349,0.07929754
0.08023927392739275,0.08141609
0.08180505550555053,0.08141609
0.08337083708370838,0.08321313
0.08493661866186619,0.08492371
0.08650240024002398,0.086790994
0.08806818181818182,0.08854064
0.08963396339633964,0.09011438
0.09119974497449745,0.09222195
0.09276552655265524,0.09346045
0.09433130813081309,0.09496809
0.0958970897089709,0.09496809
0.09746287128712872,0.09767816
0.0990286528652865,0.09767816
0.10059443444344435,0.100835025
0.10216021602160219,0.10260554
0.10372599759975998,0.10260554
0.10529177917791777,0.10566393
0.10685756075607561,0.1074283
0.10842334233423345,0.108353324
0.10998912391239124,0.11013204
0.11155490549054903,0.112595536
0.11312068706870687,0.11519604
0.11468646864686466,0.11689991
0.1162522502250225,0.11832574
0.11781803180318032,0.11832574
0.11938381338133813,0.119571246
0.12094959495949595,0.121014655
0.12251537653765376,0.12203164
0.12408115811581158,0.12337292
0.1256469396939694,0.12467401
0.12721272127212724,0.1264865
0.12877850285028503,0.1275441
0.13034428442844284,0.130012
0.13191006600660063,0.13182575
0.13347584758475847,0.13306408
0.13504162916291634,0.13507424
0.1366074107410741,0.13646193
0.13817319231923186,0.13786164
0.1397389738973897,0.13912906
0.14130475547554758,0.14195554
0.14287053705370534,0.14303641
0.14443631863186315,0.14548045
0.146002100210021,0.14814618
0.1475678817881788,0.14814618
0.14913366336633663,0.14940844
0.15069944494449447,0.152008
0.15226522652265226,0.15344992
0.1538310081008101,0.15456095
0.15539678967896794,0.15580602
0.15696257125712568,0.15851296
0.15852835283528358,0.1591933
0.16009413441344142,0.16068286
0.16165991599159915,0.16176319
0.16322569756975694,0.16176319
0.16479147914791478,0.16385335
0.16635726072607263,0.16478853
0.1679230423042304,0.16738452
0.1694888238823882,0.17089419
0.17105460546054604,0.17205095
0.17262038703870383,0.17314342
0.17418616861686168,0.17558275
0.17575195019501952,0.17686841
0.1773177317731773,0.17686841
0.17888351335133515,0.17774358
0.18044929492949294,0.17921528
0.18201507650765078,0.18166746
0.18358085808580857,0.18293104
0.1851466396639664,0.18401161
0.18671242124212425,0.18648198
0.18827820282028204,0.18755965
0.18984398439843977,0.1885054
0.19140976597659762,0.19075114
0.19297554755475552,0.19311918
0.19454132913291325,0.19389567
0.1961071107110711,0.19530927
0.19767289228922894,0.19714838
0.19923867386738672,0.19849172
0.20080445544554457,0.20093551
0.2023702370237024,0.20136869
0.2039360186018602,0.20136869
0.20550180018001804,0.20383023
0.20706758175817583,0.20473865
0.20863336333633362,0.20668307
0.21019914491449146,0.20827796
0.21176492649264925,0.2107975
0.2133307080708071,0.2107975
0.21489648964896482,0.21337254
0.21646227122712272,0.21432038
0.21802805280528045,0.21671923
0.21959383438343835,0.21875797
0.22115961596159614,0.21875797
0.22272539753975404,0.21875797
0.22429117911791183,0.2248833
0.22585696069606961,0.22830023
0.2274227422742274,0.22918427
0.2289885238523852,0.22830023
0.23055430543054303,0.23218663
0.23212008700870088,0.23218663
0.23368586858685866,0.23442079
0.23525165016501656,0.23442079
0.23681743174317435,0.23667912
0.23838321332133214,0.23780526
0.23994899489948993,0.24014829
0.24151477647764777,0.24134405
0.24308055805580556,0.24244575
0.2446463396339634,0.24431549
0.2462121212121212,0.24615307
0.24777790279027903,0.24744762
0.24934368436843687,0.24913274
0.2509094659465947,0.25141454
0.2524752475247525,0.25141454
0.26897689768976896,0.25196654
0.28547854785478555,0.28029487
0.301980198019802,0.29499727
0.306930693069307,0.31587422
0.31188118811881194,0.3104881
0.3168316831683168,0.31807926
0.31518151815181517,0.32192922
0.31353135313531355,0.3122672
0.31188118811881194,0.3122672
0.29372937293729373,0.3104881
0.27557755775577564,0.28029487
0.25742574257425743,0.2648697
0.2516501650165016,0.24496506
0.24587458745874588,0.24615307
0.24009900990099012,0.24014829
0.2343234323432343,0.23442079
0.2285478547854786,0.22830023
0.22277227722772278,0.2248833
0.21468646864686466,0.21787575
0.20660066006600666,0.20668307
0.1985148514851485,0.19937864
0.19042904290429044,0.19311918
0.18234323432343238,0.18401161
0.17425742574257427,0.17462721
0.16617161716171616,0.1688458
0.1580858085808581,0.16068286
0.15,0.152008
0.14191419141914194,0.1441135
0.13382838283828383,0.13507424
0.12574257425742574,0.1264865
0.11765676567656766,0.11832574
0.10957095709570958,0.11160593
0.10148514851485149,0.10566393
0.09075907590759077,0.096553296
0.08003300330033003,0.08321313
0.06930693069306931,0.07344523
0.06270627062706269,0.06492782
0.05610561056105609,0.059572976
0.04950495049504949,0.05320552
0.04620462046204621,0.046672165
0.042904290429042896,0.046672165
0.03960396039603961,0.043270532
0.033003300330033014,0.039438356
0.02640264026402639,0.021619648
0.019801980198019792,0.021619648
0.013201320132013208,0.021619648
0.006600660066006597,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0,0.0021933885
0.0016501650165016424,0.0021933885
0.0033003300330032986,0.0021933885
0.004950495049504941,0.0021933885
0.025577557755775582,0.0021933885
0.04620462046204621,0.046672165
0.06683168316831684,0.06492782
0.11303630363036304,0.09222195
0.15924092409240928,0.16176319
0.20544554455445543,0.19653739
0.2343234323432343,0.22708224
0.26320132013201325,0.26346958
0.2920792079207921,0.28029487
0.3127062706270627,0.3122672
0.33333333333333326,0.3400679
0.35396039603960394,0.3597576
0.3671617161716173,0.37382486
0.3803630363036302,0.37903854
0.3935643564356436,0.3891937
0.4051155115511551,0.4039015
0.41666666666666674,0.4171678
0.42821782178217827,0.4275491
0.4331683168316832,0.43838406
0.4381188118811882,0.4330681
0.44306930693069313,0.43838406
0.44059405940594065,0.45050156
0.4381188118811882,0.4330681
0.4356435643564357,0.4330681
0.42821782178217827,0.4330681
0.42079207920792083,0.4171678
0.4133663366336634,0.40833396
0.4034653465346535,0.4039015
0.3935643564356436,0.39262646
0.38366336633663367,0.38249075
0.3770627062706272,0.37382486
0.3704620462046204,0.3676695
0.36386138613861385,0.3597576
0.3506600660066006,0.35403794
0.33745874587458746,0.33331612
0.3242574257425742,0.31985262
0.3110561056105611,0.3122672
0.2978547854785478,0.29673934
0.2846534653465347,0.28675172
0.2706270627062707,0.2792352
0.25660066006600657,0.25667888
0.2425742574257426,0.24615307
0.23679867986798678,0.22918427
0.23102310231023107,0.23218663
0.22524752475247525,0.22566292
0.21864686468646868,0.21875797
0.21204620462046211,0.21337254
0.20544554455445543,0.20668307
0.20297029702970296,0.19714838
0.20049504950495048,0.19937864
0.198019801980198,0.19714838
0.20544554455445543,0.19714838
0.21287128712871287,0.21206422
0.2202970297029703,0.22105819
0.22689768976897687,0.22830023
0.23349834983498355,0.23442079
0.24009900990099012,0.24014829
0.23679867986798678,0.24496506
0.23349834983498355,0.23315138
0.2301980198019802,0.23074813
0.22277227722772278,0.22830023
0.21534653465346534,0.21432038
0.2079207920792079,0.20473865
0.1881188118811881,0.20136869
0.16831683168316833,0.16738452
0.1485148514851485,0.16068286
0.14356435643564355,0.14940844
0.1386138613861386,0.1441135
0.13366336633663367,0.1275441
0.15594059405940594,0.13507424
0.17821782178217824,0.18401161
0.20049504950495048,0.19530927
0.2516501650165016,0.2107975
0.3028052805280528,0.28029487
0.35396039603960394,0.35403794
0.3605610561056105,0.38249075
0.3671617161716173,0.3597576
0.37376237623762376,0.37382486
0.38201320132013206,0.3760154
0.39026402640264013,0.38546103
0.39851485148514854,0.3967701
0.4108910891089109,0.4039015
0.4232673267326733,0.4222214
0.4356435643564357,0.4330681
0.44224422442244216,0.44454226
0.44884488448844895,0.44454226
0.4554455445544555,0.45687267
0.45049504950495056,0.46326137
0.4455445544554456,0.44454226
0.44059405940594065,0.43838406
0.43894389438943904,0.4330681
0.4372937293729372,0.4330681
0.4356435643564357,0.4330681
0.43646864686468656,0.4330681
0.4372937293729372,0.43838406
0.4381188118811882,0.43838406
0.43646864686468656,0.43838406
0.4348184818481847,0.4330681
0.4331683168316832,0.4330681
0.4273927392739273,0.4275491
0.4216171617161717,0.4171678
0.4158415841584159,0.41299957
0.4117161716171618,0.40833396
0.40759075907590747,0.4039015
0.4034653465346535,0.40038183
0.401815181518152,0.3967701
0.40016501650165004,0.40038183
0.39851485148514854,0.3967701
0.39851485148514854,0.3967701
0.39851485148514854,0.3967701
0.39851485148514854,0.3967701
0.401815181518152,0.3967701
0.4051155115511551,0.4039015
0.40841584158415845,0.40833396
0.4125412541254124,0.40833396
0.41666666666666674,0.4171678
0.42079207920792083,0.4222214
0.4232673267326733,0.4222214
0.4257425742574258,0.4222214
0.42821782178217827,0.4275491
0.4273927392739273,0.4275491
0.42656765676567665,0.4275491
0.4257425742574258,0.4222214
0.4191419141914192,0.4222214
0.4125412541254124,0.40833396
0.40594059405940597,0.4039015
0.4092409240924094,0.3967701
0.4125412541254124,0.41299957
0.4158415841584159,0.41299957
0.42986798679867977,0.4171678
0.443894389438944,0.44454226
0.457920792079208,0.45687267
0.47112211221122124,0.47010997
0.4843234323432343,0.4843825
0.4975247524752475,0.49257743
0.495874587458746,0.5014639
0.4942244224422442,0.49257743
0.49257425742574257,0.4843825
0.4785478547854787,0.4843825
0.46452145214521445,0.45687267
0.45049504950495056,0.44454226
0.4273927392739273,0.4330681
0.40429042904290446,0.3967701
0.3811881188118812,0.3760154
0.3589108910891089,0.35403794
0.3366336633663366,0.3296682
0.3143564356435643,0.3122672
0.3061056105610561,0.29166606
0.2978547854785478,0.30285838
0.28960396039603964,0.29499727
0.287953795379538,0.28504065
0.2863036303630363,0.28966102
0.2846534653465347,0.28966102
0.2978547854785478,0.2818833
0.3110561056105611,0.31402272
0.3242574257425742,0.3296682
0.3506600660066006,0.32548228
0.3770627062706272,0.37903854
0.4034653465346535,0.4171678
0.4133663366336634,0.41299957
0.4232673267326733,0.4222214
0.4331683168316832,0.4330681
0.43069306930693074,0.4330681
0.42821782178217827,0.4275491
0.4257425742574258,0.4275491
0.40759075907590747,0.4222214
0.3894389438943895,0.38546103
0.3712871287128713,0.3676695
0.3613861386138614,0.35166305
0.35148514851485146,0.3494431
0.34158415841584155,0.3400679
0.3481848184818481,0.3296682
0.3547854785478549,0.3597576
0.3613861386138614,0.3649587
0.36798679867986794,0.36240768
0.37458745874587474,0.37382486
0.3811881188118812,0.38249075
0.3656765676567656,0.38249075
0.3501650165016502,0.34471965
0.3346534653465346,0.3296682
0.31914191419141913,0.31807926
0.30363036303630364,0.30285838
0.28811881188118815,0.28839123
0.27260726072607255,0.28029487
0.25709570957095707,0.26053002
0.24158415841584155,0.24496506
0.22607260726072612,0.22708224
0.21056105610561057,0.20827796
0.19504950495049503,0.19714838
0.17953795379537948,0.18293104
0.16402640264026405,0.16478853
0.1485148514851485,0.152008
0.13036303630363041,0.13912906
0.11221122112211221,0.112595536
0.09405940594059406,0.099642396
0.08498349834983496,0.08321313
0.07590759075907591,0.08141609
0.06683168316831684,0.07116674
0.06270627062706269,0.059572976
0.05858085808580857,0.06206349
0.05445544554455445,0.05655396
0.05858085808580857,0.050034847
0.06270627062706269,0.06492782
0.06683168316831684,0.06953216
0.08745874587458743,0.07344523
0.10808580858085809,0.11160593
0.12871287128712872,0.1287182
0.14521452145214525,0.14548045
0.16171617161716165,0.1591933
0.17821782178217824,0.18031143
0.1831683168316832,0.1885054
0.1881188118811881,0.18648198
0.19306930693069305,0.19311918
0.19719471947194725,0.19530927
0.2013201320132013,0.19937864
0.20544554455445543,0.20473865
0.21204620462046211,0.20960417
0.21864686468646868,0.21875797
0.22524752475247525,0.22566292
0.2285478547854786,0.23218663
0.23184818481848182,0.23218663
0.23514851485148516,0.23442079
0.24174917491749173,0.23780526
0.24834983498349836,0.24615307
0.25495049504950495,0.25196654
0.25907590759075905,0.2593899
0.26320132013201325,0.2621322
0.26732673267326734,0.26734346
0.26485148514851486,0.27178589
0.2623762376237624,0.26346958
0.2599009900990099,0.26053002
0.25907590759075905,0.2593899
0.2582508250825083,0.2580006
0.25742574257425743,0.2580006
0.25742574257425743,0.25667888
0.25742574257425743,0.2580006
0.25742574257425743,0.2580006
0.2582508250825083,0.2580006
0.25907590759075905,0.2593899
0.2599009900990099,0.26053002
0.25742574257425743,0.26053002
0.25495049504950495,0.25667888
0.2524752475247525,0.25342014
0.24999999999999997,0.25141454
0.24752475247524755,0.24744762
0.24504950495049507,0.24496506
0.24174917491749173,0.24244575
0.23844884488448845,0.23906726
0.23514851485148516,0.23545064
0.23267326732673269,0.23218663
0.2301980198019802,0.22918427
0.22772277227722773,0.22708224
0.22607260726072612,0.2248833
0.2244224422442244,0.2248833
0.22277227722772278,0.22309268
0.21534653465346534,0.22200625
0.2079207920792079,0.20827796
0.20049504950495048,0.20136869
0.19389438943894385,0.19530927
0.18729372937293734,0.1885054
0.18069306930693071,0.18166746
0.18646864686468642,0.17314342
0.1922442244224423,0.19311918
0.198019801980198,0.19530927
0.19389438943894385,0.20293638
0.18976897689768982,0.19198394
0.18564356435643567,0.18648198
0.17821782178217824,0.18293104
0.1707920792079208,0.16634439
0.16336633663366337,0.16738452
0.1600660066006601,0.15851296
0.1567656765676567,0.1591933
0.15346534653465346,0.15580602
0.1493399339933993,0.15344992
0.14521452145214525,0.1468037
0.14108910891089108,0.1441135
0.13613861386138615,0.13786164
0.1311881188118812,0.13182575
0.12623762376237624,0.1264865
0.12128712871287128,0.121014655
0.11633663366336633,0.11519604
0.11138613861386137,0.112595536
0.10478547854785478,0.11013204
0.09818481848184821,0.09767816
0.09158415841584158,0.09222195
0.09075907590759077,0.08854064
0.08993399339933991,0.09222195
0.0891089108910891,0.09011438
0.09983498349834982,0.09011438
0.11056105610561057,0.11160593
0.12128712871287128,0.121014655
0.14191419141914186,0.13306408
0.16254125412541257,0.15851296
0.1831683168316832,0.18755965
0.2079207920792079,0.19653739
0.23267326732673269,0.23074813
0.25742574257425743,0.25196654
0.2821782178217822,0.27178589
0.306930693069307,0.29499727
0.33168316831683164,0.33771595
0.34983498349834996,0.35166305
0.36798679867986794,0.3706057
0.38613861386138615,0.38546103
0.39438943894389444,0.40038183
0.40264026402640263,0.40038183
0.4108910891089109,0.40833396
0.41006600660065995,0.4171678
0.4092409240924094,0.4039015
0.40841584158415845,0.4039015
0.3993399339933994,0.40833396
0.39026402640264013,0.38546103
0.3811881188118812,0.37903854
0.363036303630363,0.37382486
0.3448844884488449,0.3400679
0.3267326732673267,0.31985262
0.3110561056105611,0.3104881
0.29537953795379546,0.2936241
0.27970297029702973,0.28332263
0.2623762376237624,0.27178589
0.24504950495049507,0.24744762
0.22772277227722773,0.22918427
0.20544554455445543,0.20960417
0.1831683168316832,0.18755965
0.1608910891089109,0.16385335
0.16336633663366337,0.14039685
0.16584158415841585,0.16738452
0.16831683168316833,0.1688458
0.19141914191419138,0.17774358
0.2145214521452146,0.21432038
0.23762376237623764,0.23780526
0.26485148514851486,0.24913274
0.2920792079207921,0.2818833
0.31930693069306926,0.32548228
0.32755775577557755,0.33530143
0.33580858085808574,0.33771595
0.34405940594059403,0.34679216
0.3325082508250825,0.34679216
0.320957095709571,0.31587422
0.30940594059405946,0.30444336
0.3003300330033003,0.300794
0.29125412541254125,0.29166606
0.2821782178217822,0.28504065
0.27557755775577564,0.28029487
0.26897689768976896,0.26734346
0.2623762376237624,0.26346958
0.2524752475247525,0.2580006
0.2425742574257426,0.24496506
0.23267326732673269,0.23315138
0.22483498349834988,0.22200625
0.21699669966996707,0.21787575
0.20915841584158415,0.20960417
0.198019801980198,0.20383023
0.18688118811881185,0.18985799
0.17574257425742576,0.17686841
0.18646864686468642,0.16738452
0.19719471947194725,0.19714838
0.2079207920792079,0.20473865
0.22772277227722773,0.21557246
0.24752475247524755,0.24496506
0.26732673267326734,0.26346958
0.2722772277227723,0.2792352
0.27722772277227725,0.27421865
0.2821782178217822,0.28504065
0.27145214521452143,0.28839123
0.2607260726072608,0.26604554
0.24999999999999997,0.25003394
0.2425742574257426,0.24431549
0.23514851485148516,0.23442079
0.22772277227722773,0.22566292
0.21617161716171615,0.22200625
0.20462046204620468,0.20668307
0.19306930693069305,0.19530927
0.1765676567656765,0.18648198
0.1600660066006601,0.1566253
0.14356435643564355,0.13306408
0.1295379537953795,0.13646193
0.11551155115511552,0.112595536
0.10148514851485149,0.103838846
0.1023102310231023,0.09496809
0.10313531353135313,0.10566393
0.10396039603960397,0.10260554
0.09488448844884487,0.103838846
0.08580858085808582,0.08321313
0.07673267326732672,0.07929754
0.07343234323432343,0.077371396
0.07013201320132012,0.07344523
0.06683168316831684,0.06953216
0.07343234323432343,0.06953216
0.08003300330033003,0.08321313
0.08663366336633663,0.086790994
0.09735973597359734,0.09496809
0.10808580858085809,0.1074283
0.1188118811881188,0.11519604
0.1328382838283829,0.130012
0.1468646864686468,0.1441135
0.1608910891089109,0.16068286
0.17491749174917495,0.17314342
0.1889438943894389,0.18755965
0.20297029702970296,0.19937864
0.21534653465346534,0.21337254
0.22772277227722773,0.22708224
0.24009900990099012,0.23906726
0.2466996699669967,0.24913274
0.25330033003300334,0.25141454
0.2599009900990099,0.2593899
0.2698019801980198,0.26346958
0.27970297029702973,0.27626386
0.28960396039603964,0.28332263
0.3061056105610561,0.29897454
0.3226072607260726,0.32548228
0.3391089108910891,0.3400679
0.36386138613861385,0.3597576
0.3886138613861386,0.3891937
0.4133663366336634,0.41299957
0.41996699669966986,0.4330681
0.42656765676567665,0.4222214
0.4331683168316832,0.4330681
0.457095709570957,0.43838406
0.48102310231023115,0.4843825
0.504950495049505,0.5014639
0.5115511551155115,0.52490216
0.5181518151815183,0.5127613
0.5247524752475248,0.52490216
0.5255775577557757,0.52490216
0.5264026402640264,0.52490216
0.5272277227722773,0.52490216
0.5305280528052807,0.52490216
0.5338283828382837,0.5379662
0.5371287128712872,0.5379662
