True Glucose,Hybrid Predicted Glucose
0.33003300330033003,0.33930388
0.33168316831683164,0.341051
0.334983498349835,0.34369233
0.3382838283828382,0.3486554
0.34158415841584155,0.35070458
0.34323432343234317,0.3526797
0.3448844884488449,0.35576317
0.3465346534653465,0.35576317
0.3481848184818481,0.35899952
0.34983498349834996,0.35899952
0.35148514851485146,0.36184177
0.3547854785478549,0.36363092
0.35808580858085803,0.36770788
0.3613861386138614,0.36948353
0.36221122112211235,0.37317047
0.363036303630363,0.37317047
0.36386138613861385,0.37317047
0.36221122112211235,0.3750426
0.3605610561056105,0.37317047
0.3589108910891089,0.36948353
0.35808580858085803,0.36948353
0.3572607260726074,0.36948353
0.3564356435643564,0.36948353
0.3613861386138614,0.36770788
0.36633663366336633,0.3750426
0.3712871287128713,0.37829208
0.37458745874587474,0.38503674
0.37788778877887774,0.38503674
0.3811881188118812,0.38844553
0.3853135313531352,0.39136106
0.3894389438943895,0.3992871
0.3935643564356436,0.3992871
0.401815181518152,0.4079567
0.41006600660065995,0.4172154
0.41831683168316836,0.42763722
0.42079207920792083,0.43257865
0.4232673267326733,0.42763722
0.4257425742574258,0.43257865
0.457920792079208,0.43257865
0.4900990099009901,0.47006205
0.5222772277227723,0.51224893
0.5321782178217822,0.53764385
0.5420792079207921,0.53764385
0.551980198019802,0.55326843
0.5490924092409241,0.55326843
0.5462046204620463,0.55326843
0.5433168316831684,0.55326843
0.5404290429042904,0.55326843
0.5375412541254126,0.55326843
0.5346534653465347,0.53764385
0.5262651265126513,0.53764385
0.5178767876787679,0.5240375
0.5094884488448846,0.5240375
0.5011001100110012,0.51224893
0.4927117711771176,0.5011001
0.4843234323432343,0.49177644
0.4759350935093509,0.48423657
0.4675467546754676,0.47771317
0.45915841584158423,0.47006205
0.4507700770077008,0.45701435
0.44238173817381743,0.4510306
0.4339933993399341,0.44440177
0.42560506050605074,0.43257865
0.41721672167216717,0.4216983
0.4088283828382837,0.4172154
0.4004400440044005,0.4079567
0.392051705170517,0.3992871
0.38366336633663367,0.39136106
0.37376237623762376,0.38503674
0.36386138613861385,0.3750426
0.35396039603960394,0.36770788
0.3465346534653465,0.35899952
0.3391089108910891,0.3526797
0.33168316831683164,0.34603626
0.32590759075907594,0.3373212
0.3201320132013201,0.3321186
0.3143564356435643,0.32661155
0.30940594059405946,0.32067388
0.3044554455445545,0.31514224
0.29950495049504955,0.3106854
0.2945544554455446,0.30550677
0.28960396039603964,0.30096635
0.2846534653465347,0.296255
0.28135313531353134,0.29013196
0.2780528052805281,0.28655434
0.2747524752475248,0.28359205
0.2698019801980198,0.28227636
0.26485148514851486,0.27691454
0.2599009900990099,0.27257437
0.2524752475247525,0.26836753
0.24504950495049507,0.2633837
0.23762376237623764,0.2597527
0.23762376237623764,0.25256625
0.23762376237623764,0.24623403
0.23762376237623764,0.24623403
0.23927392739273926,0.24868496
0.24092409240924093,0.24974608
0.2425742574257426,0.25256625
0.2433993399339934,0.25427854
0.2442244224422442,0.25524268
0.24504950495049507,0.25573435
0.2442244224422442,0.25573435
0.2433993399339934,0.25895873
0.2425742574257426,0.25573435
0.23844884488448845,0.25524268
0.2343234323432343,0.25524268
0.2301980198019802,0.24974608
0.22772277227722773,0.24623403
0.22524752475247525,0.24074899
0.22277227722772278,0.24022052
0.21782178217821782,0.23746406
0.21287128712871287,0.23548113
0.2079207920792079,0.22685064
0.20297029702970296,0.2156599
0.198019801980198,0.20504586
0.19306930693069305,0.19885486
0.19059405940594057,0.19129322
0.1881188118811881,0.18692839
0.18564356435643567,0.1870853
0.18151815181518147,0.1870853
0.17739273927392743,0.1870853
0.17326732673267328,0.184477
0.1707920792079208,0.18215214
0.16831683168316833,0.17853044
0.16584158415841585,0.17853044
0.16501650165016504,0.17853044
0.16419141914191412,0.18116076
0.16336633663366337,0.18215214
0.1608910891089109,0.1828307
0.15841584158415842,0.18215214
0.15594059405940594,0.17853044
0.1518151815181518,0.17741095
0.14768976897689773,0.1761761
0.14356435643564355,0.16960458
0.14108910891089108,0.17098604
0.1386138613861386,0.16951267
0.13613861386138615,0.16841365
0.13613861386138615,0.16841365
0.13613861386138615,0.1673533
0.13613861386138615,0.16837421
0.13036303630363041,0.16841365
0.12458745874587454,0.17098604
0.1188118811881188,0.16131209
0.11138613861386137,0.15621473
0.10396039603960397,0.14693765
0.09653465346534654,0.13847165
0.09075907590759077,0.12858868
0.08498349834983496,0.12723254
0.0792079207920792,0.12590371
0.07508250825082508,0.12018769
0.07095709570957096,0.1213659
0.06683168316831684,0.11868508
0.06518151815181517,0.113585934
0.06353135313531355,0.113585934
0.06188118811881188,0.11437704
0.0594059405940594,0.111707784
0.056930693069306926,0.107724786
0.05445544554455445,0.10231452
0.05033003300330033,0.1034981
0.04620462046204621,0.0940891
0.04207920792079209,0.088582925
0.03960396039603961,0.07213551
0.037128712871287134,0.05101086
0.034653465346534656,0.07122685
0.05198019801980197,0.072045155
0.06930693069306931,0.087343395
0.08663366336633663,0.110653445
0.10561056105610561,0.12358394
0.12458745874587454,0.124490336
0.14356435643564355,0.13847165
0.1468646864686468,0.16122256
0.1501650165016502,0.16841365
0.15346534653465346,0.16951267
0.15594059405940594,0.16960458
0.15841584158415842,0.17283195
0.1608910891089109,0.17283195
0.16749174917491752,0.17426164
0.17409240924092403,0.18215214
0.18069306930693071,0.18929404
0.17739273927392743,0.19303364
0.17409240924092403,0.18996029
0.1707920792079208,0.18692839
0.15594059405940594,0.1828307
0.14108910891089108,0.1828307
0.12623762376237624,0.17791277
0.11303630363036304,0.15629965
0.09983498349834982,0.13073196
0.08663366336633663,0.1213659
0.07838283828382839,0.111707784
0.07013201320132012,0.107724786
0.06188118811881188,0.10578816
0.05651815181518152,0.09803466
0.051155115511551136,0.095547006
0.04579207920792078,0.08919672
0.04735786078607859,0.088582925
0.048923642364236436,0.0940891
0.05048942394239425,0.0945551
0.05205520552055207,0.0940891
0.05362098709870988,0.08919672
0.0551867686768677,0.0940891
0.05675255025502551,0.08919672
0.05831833183318333,0.08919672
0.05988411341134112,0.0940891
0.06144989498949896,0.0940891
0.06301567656765675,0.095547006
0.06458145814581459,0.1034981
0.06614723972397238,0.10231452
0.06771302130213022,0.107724786
0.06927880288028801,0.110653445
0.07084458445844585,0.11437704
0.07241036603660364,0.11612864
0.07397614761476148,0.11868508
0.07554192919291927,0.12221143
0.07710771077107711,0.12018769
0.0786734923492349,0.12358394
0.08023927392739275,0.12018769
0.08180505550555053,0.12386046
0.08337083708370838,0.12350543
0.08493661866186619,0.12596807
0.08650240024002398,0.124490336
0.08806818181818182,0.12730801
0.08963396339633964,0.12723254
0.09119974497449745,0.12990439
0.09276552655265524,0.12990439
0.09433130813081309,0.12895292
0.0958970897089709,0.13054067
0.09746287128712872,0.12895292
0.0990286528652865,0.13073196
0.10059443444344435,0.13114075
0.10216021602160219,0.13114075
0.10372599759975998,0.13114075
0.10529177917791777,0.13250361
0.10685756075607561,0.1360821
0.10842334233423345,0.13703726
0.10998912391239124,0.13847165
0.11155490549054903,0.1437053
0.11312068706870687,0.1437053
0.11468646864686466,0.14562096
0.1162522502250225,0.14382835
0.11781803180318032,0.145655
0.11938381338133813,0.14562096
0.12094959495949595,0.14060958
0.12251537653765376,0.14960992
0.12408115811581158,0.14908722
0.1256469396939694,0.15409596
0.12721272127212724,0.15409596
0.12877850285028503,0.15621473
0.13034428442844284,0.15621473
0.13191006600660063,0.15689462
0.13347584758475847,0.15893397
0.13504162916291634,0.16131209
0.1366074107410741,0.16562648
0.13817319231923186,0.16562648
0.1397389738973897,0.16122256
0.14130475547554758,0.16122256
0.14287053705370534,0.16837421
0.14443631863186315,0.16960458
0.146002100210021,0.17791277
0.1475678817881788,0.17741095
0.14913366336633663,0.17853044
0.15069944494449447,0.18215214
0.15226522652265226,0.18215214
0.1538310081008101,0.18215214
0.15539678967896794,0.1828307
0.15696257125712568,0.184477
0.15852835283528358,0.18666454
0.16009413441344142,0.1870853
0.16165991599159915,0.18666454
0.16322569756975694,0.18666454
0.16479147914791478,0.18666454
0.16635726072607263,0.18692839
0.1679230423042304,0.19129322
0.1694888238823882,0.19303364
0.17105460546054604,0.19447859
0.17262038703870383,0.19447859
0.17418616861686168,0.19728777
0.17575195019501952,0.198785
0.1773177317731773,0.20086801
0.17888351335133515,0.20102786
0.18044929492949294,0.20102786
0.18201507650765078,0.20288274
0.18358085808580857,0.20464794
0.1851466396639664,0.20504586
0.18671242124212425,0.20504586
0.18827820282028204,0.20504586
0.18984398439843977,0.20666295
0.19140976597659762,0.20962693
0.19297554755475552,0.21020837
0.19454132913291325,0.21210389
0.1961071107110711,0.21210389
0.19767289228922894,0.21020837
0.19923867386738672,0.21020837
0.20080445544554457,0.20962693
0.2023702370237024,0.20569178
0.2039360186018602,0.20666295
0.20550180018001804,0.20666295
0.20706758175817583,0.21020837
0.20863336333633362,0.21210389
0.21019914491449146,0.2156599
0.21176492649264925,0.21710981
0.2133307080708071,0.21957122
0.21489648964896482,0.21957122
0.21646227122712272,0.22258651
0.21802805280528045,0.2263447
0.21959383438343835,0.22846112
0.22115961596159614,0.22846112
0.22272539753975404,0.22895953
0.22429117911791183,0.23424801
0.22585696069606961,0.24022052
0.2274227422742274,0.23424801
0.2289885238523852,0.23601557
0.23055430543054303,0.23601557
0.23212008700870088,0.23840903
0.23368586858685866,0.23746406
0.23525165016501656,0.23840903
0.23681743174317435,0.23746406
0.23838321332133214,0.24022052
0.23994899489948993,0.24074899
0.24151477647764777,0.24022052
0.24308055805580556,0.24135809
0.2446463396339634,0.2432365
0.2462121212121212,0.24398512
0.24777790279027903,0.24733463
0.24934368436843687,0.2508309
0.2509094659465947,0.25256625
0.2524752475247525,0.25427854
0.26897689768976896,0.25573435
0.28547854785478555,0.27237403
0.301980198019802,0.30057237
0.306930693069307,0.31949076
0.31188118811881194,0.32067388
0.3168316831683168,0.32542232
0.31518151815181517,0.32819504
0.31353135313531355,0.32542232
0.31188118811881194,0.32231048
0.29372937293729373,0.32067388
0.27557755775577564,0.30096635
0.25742574257425743,0.28655434
0.2516501650165016,0.27257437
0.24587458745874588,0.26204288
0.24009900990099012,0.25427854
0.2343234323432343,0.24868496
0.2285478547854786,0.2432365
0.22277227722772278,0.23601557
0.21468646864686466,0.2263447
0.20660066006600666,0.20102786
0.1985148514851485,0.18929404
0.19042904290429044,0.18215214
0.18234323432343238,0.16951267
0.17425742574257427,0.15893397
0.16617161716171616,0.14382835
0.1580858085808581,0.13073196
0.15,0.12596807
0.14191419141914194,0.124984145
0.13382838283828383,0.12730801
0.12574257425742574,0.13114075
0.11765676567656766,0.12858868
0.10957095709570958,0.124490336
0.10148514851485149,0.12358394
0.09075907590759077,0.12221143
0.08003300330033003,0.111707784
0.06930693069306931,0.10578816
0.06270627062706269,0.09803466
0.05610561056105609,0.0945551
0.04950495049504949,0.087343395
0.04620462046204621,0.07567511
0.042904290429042896,0.088582925
0.03960396039603961,0.07567511
0.033003300330033014,0.075545594
0.02640264026402639,0.070245676
0.019801980198019792,0.05101086
0.013201320132013208,0.052180078
0.006600660066006597,0.046518225
0.0,0.046518225
0.0,0.050311442
0.0,0.046518225
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0,0.050311442
0.0016501650165016424,0.050311442
0.0033003300330032986,0.050311442
0.004950495049504941,0.050311442
0.025577557755775582,0.050311442
0.04620462046204621,0.046518225
0.06683168316831684,0.06466136
0.11303630363036304,0.0945551
0.15924092409240928,0.14562096
0.20544554455445543,0.17741095
0.2343234323432343,0.20569178
0.26320132013201325,0.2263447
0.2920792079207921,0.24398512
0.3127062706270627,0.26681674
0.33333333333333326,0.30292112
0.35396039603960394,0.3345994
0.3671617161716173,0.36363092
0.3803630363036302,0.37829208
0.3935643564356436,0.39136106
0.4051155115511551,0.4079567
0.41666666666666674,0.4172154
0.42821782178217827,0.42763722
0.4331683168316832,0.43822104
0.4381188118811882,0.43822104
0.44306930693069313,0.44440177
0.44059405940594065,0.4510306
0.4381188118811882,0.44440177
0.4356435643564357,0.44440177
0.42821782178217827,0.43822104
0.42079207920792083,0.42763722
0.4133663366336634,0.4216983
0.4034653465346535,0.4172154
0.3935643564356436,0.40328047
0.38366336633663367,0.39609405
0.3770627062706272,0.38503674
0.3704620462046204,0.38146976
0.36386138613861385,0.37317047
0.3506600660066006,0.36770788
0.33745874587458746,0.3526797
0.3242574257425742,0.33930388
0.3110561056105611,0.32661155
0.2978547854785478,0.31284177
0.2846534653465347,0.296255
0.2706270627062707,0.27818462
0.25660066006600657,0.26415133
0.2425742574257426,0.2508309
0.23679867986798678,0.24074899
0.23102310231023107,0.23151135
0.22524752475247525,0.22259244
0.21864686468646868,0.21210389
0.21204620462046211,0.20288274
0.20544554455445543,0.1828307
0.20297029702970296,0.17426164
0.20049504950495048,0.16841365
0.198019801980198,0.1761761
0.20544554455445543,0.18692839
0.21287128712871287,0.20102786
0.2202970297029703,0.22258651
0.22689768976897687,0.23548113
0.23349834983498355,0.2432365
0.24009900990099012,0.24733463
0.23679867986798678,0.24868496
0.23349834983498355,0.24868496
0.2301980198019802,0.24135809
0.22277227722772278,0.23548113
0.21534653465346534,0.2263447
0.2079207920792079,0.2156599
0.1881188118811881,0.19885486
0.16831683168316833,0.17853044
0.1485148514851485,0.16122256
0.14356435643564355,0.12350543
0.1386138613861386,0.10868943
0.13366336633663367,0.12858868
0.15594059405940594,0.12858868
0.17821782178217824,0.14693765
0.20049504950495048,0.184477
0.2516501650165016,0.20666295
0.3028052805280528,0.26415133
0.35396039603960394,0.3106854
0.3605610561056105,0.36770788
0.3671617161716173,0.36770788
0.37376237623762376,0.3750426
0.38201320132013206,0.37829208
0.39026402640264013,0.38844553
0.39851485148514854,0.39609405
0.4108910891089109,0.40328047
0.4232673267326733,0.4216983
0.4356435643564357,0.43257865
0.44224422442244216,0.4510306
0.44884488448844895,0.4510306
0.4554455445544555,0.4635289
0.45049504950495056,0.47006205
0.4455445544554456,0.4510306
0.44059405940594065,0.4510306
0.43894389438943904,0.44440177
0.4372937293729372,0.4510306
0.4356435643564357,0.4510306
0.43646864686468656,0.44440177
0.4372937293729372,0.44440177
0.4381188118811882,0.44440177
0.43646864686468656,0.44440177
0.4348184818481847,0.43822104
0.4331683168316832,0.43822104
0.4273927392739273,0.43822104
0.4216171617161717,0.42763722
0.4158415841584159,0.4216983
0.4117161716171618,0.4172154
0.40759075907590747,0.4172154
0.4034653465346535,0.41209725
0.401815181518152,0.4079567
0.40016501650165004,0.4079567
0.39851485148514854,0.4079567
0.39851485148514854,0.40328047
0.39851485148514854,0.4079567
0.39851485148514854,0.4079567
0.401815181518152,0.4079567
0.4051155115511551,0.41209725
0.40841584158415845,0.4172154
0.4125412541254124,0.4172154
0.41666666666666674,0.4216983
0.42079207920792083,0.42763722
0.4232673267326733,0.43257865
0.4257425742574258,0.43257865
0.42821782178217827,0.43257865
0.4273927392739273,0.43257865
0.42656765676567665,0.43257865
0.4257425742574258,0.43257865
0.4191419141914192,0.42763722
0.4125412541254124,0.4172154
0.40594059405940597,0.41209725
0.4092409240924094,0.4079567
0.4125412541254124,0.4172154
0.4158415841584159,0.4216983
0.42986798679867977,0.42763722
0.443894389438944,0.4510306
0.457920792079208,0.4635289
0.47112211221122124,0.47771317
0.4843234323432343,0.49177644
0.4975247524752475,0.5011001
0.495874587458746,0.51224893
0.4942244224422442,0.5011001
0.49257425742574257,0.5011001
0.4785478547854787,0.5011001
0.46452145214521445,0.47771317
0.45049504950495056,0.45701435
0.4273927392739273,0.43822104
0.40429042904290446,0.4172154
0.3811881188118812,0.39136106
0.3589108910891089,0.35899952
0.3366336633663366,0.32819504
0.3143564356435643,0.30057237
0.3061056105610561,0.26836753
0.2978547854785478,0.2597527
0.28960396039603964,0.26415133
0.287953795379538,0.26204288
0.2863036303630363,0.26415133
0.2846534653465347,0.26836753
0.2978547854785478,0.24868496
0.3110561056105611,0.2758686
0.3242574257425742,0.30929455
0.3506600660066006,0.32819504
0.3770627062706272,0.36363092
0.4034653465346535,0.39136106
0.4133663366336634,0.4172154
0.4232673267326733,0.4216983
0.4331683168316832,0.43257865
0.43069306930693074,0.43822104
0.42821782178217827,0.42763722
0.4257425742574258,0.42763722
0.40759075907590747,0.42763722
0.3894389438943895,0.3992871
0.3712871287128713,0.38146976
0.3613861386138614,0.36770788
0.35148514851485146,0.36184177
0.34158415841584155,0.3526797
0.3481848184818481,0.34369233
0.3547854785478549,0.35576317
0.3613861386138614,0.36184177
0.36798679867986794,0.36770788
0.37458745874587474,0.37317047
0.3811881188118812,0.37829208
0.3656765676567656,0.38503674
0.3501650165016502,0.35899952
0.3346534653465346,0.3486554
0.31914191419141913,0.3373212
0.30363036303630364,0.32542232
0.28811881188118815,0.30929455
0.27260726072607255,0.29013196
0.25709570957095707,0.27237403
0.24158415841584155,0.25573435
0.22607260726072612,0.24398512
0.21056105610561057,0.23548113
0.19504950495049503,0.2263447
0.17953795379537948,0.1846645
0.16402640264026405,0.14060958
0.1485148514851485,0.12221143
0.13036303630363041,0.110728964
0.11221122112211221,0.111707784
0.09405940594059406,0.10101996
0.08498349834983496,0.0945551
0.07590759075907591,0.10101996
0.06683168316831684,0.095547006
0.06270627062706269,0.0940891
0.05858085808580857,0.0945551
0.05445544554455445,0.0945551
0.05858085808580857,0.08919672
0.06270627062706269,0.09803466
0.06683168316831684,0.10153518
0.08745874587458743,0.10231452
0.10808580858085809,0.110653445
0.12871287128712872,0.121240795
0.14521452145214525,0.1437053
0.16171617161716165,0.17283195
0.17821782178217824,0.19303364
0.1831683168316832,0.20504586
0.1881188118811881,0.20102786
0.19306930693069305,0.20288274
0.19719471947194725,0.20504586
0.2013201320132013,0.20666295
0.20544554455445543,0.21210389
0.21204620462046211,0.2156599
0.21864686468646868,0.22432797
0.22524752475247525,0.23247503
0.2285478547854786,0.24074899
0.23184818481848182,0.2432365
0.23514851485148516,0.24623403
0.24174917491749173,0.24623403
0.24834983498349836,0.24733463
0.25495049504950495,0.25256625
0.25907590759075905,0.26047742
0.26320132013201325,0.27080616
0.26732673267326734,0.2758686
0.26485148514851486,0.28227636
0.2623762376237624,0.28227636
0.2599009900990099,0.28051978
0.25907590759075905,0.27691454
0.2582508250825083,0.2758686
0.25742574257425743,0.2758686
0.25742574257425743,0.2758686
0.25742574257425743,0.27451843
0.25742574257425743,0.27451843
0.2582508250825083,0.27451843
0.25907590759075905,0.27451843
0.2599009900990099,0.27451843
0.25742574257425743,0.2758686
0.25495049504950495,0.27451843
0.2524752475247525,0.27237403
0.24999999999999997,0.26836753
0.24752475247524755,0.2654064
0.24504950495049507,0.26415133
0.24174917491749173,0.26204288
0.23844884488448845,0.2597527
0.23514851485148516,0.25524268
0.23267326732673269,0.2508309
0.2301980198019802,0.24733463
0.22772277227722773,0.24398512
0.22607260726072612,0.24135809
0.2244224422442244,0.23840903
0.22277227722772278,0.23601557
0.21534653465346534,0.23548113
0.2079207920792079,0.23424801
0.20049504950495048,0.21957122
0.19389438943894385,0.20288274
0.18729372937293734,0.18996029
0.18069306930693071,0.1828307
0.18646864686468642,0.17426164
0.1922442244224423,0.17791277
0.198019801980198,0.1870853
0.19389438943894385,0.20086801
0.18976897689768982,0.20666295
0.18564356435643567,0.20569178
0.17821782178217824,0.20288274
0.1707920792079208,0.19728777
0.16336633663366337,0.1846645
0.1600660066006601,0.17426164
0.1567656765676567,0.16841365
0.15346534653465346,0.1673533
0.1493399339933993,0.16562648
0.14521452145214525,0.16446114
0.14108910891089108,0.16122256
0.13613861386138615,0.16131209
0.1311881188118812,0.16122256
0.12623762376237624,0.16131209
0.12128712871287128,0.15629965
0.11633663366336633,0.14908722
0.11138613861386137,0.14382835
0.10478547854785478,0.14060958
0.09818481848184821,0.13250361
0.09158415841584158,0.12723254
0.09075907590759077,0.12596807
0.08993399339933991,0.12596807
0.0891089108910891,0.12730801
0.09983498349834982,0.12730801
0.11056105610561057,0.12521373
0.12128712871287128,0.12858868
0.14191419141914186,0.1360821
0.16254125412541257,0.16131209
0.1831683168316832,0.19447859
0.2079207920792079,0.20962693
0.23267326732673269,0.2263447
0.25742574257425743,0.24868496
0.2821782178217822,0.2633837
0.306930693069307,0.28534445
0.33168316831683164,0.31284177
0.34983498349834996,0.341051
0.36798679867986794,0.36363092
0.38613861386138615,0.38503674
0.39438943894389444,0.40328047
0.40264026402640263,0.40328047
0.4108910891089109,0.41209725
0.41006600660065995,0.4216983
0.4092409240924094,0.41209725
0.40841584158415845,0.4079567
0.3993399339933994,0.41209725
0.39026402640264013,0.3992871
0.3811881188118812,0.39136106
0.363036303630363,0.38503674
0.3448844884488449,0.36363092
0.3267326732673267,0.35070458
0.3110561056105611,0.3321186
0.29537953795379546,0.31514224
0.27970297029702973,0.29386258
0.2623762376237624,0.27237403
0.24504950495049507,0.25427854
0.22772277227722773,0.24074899
0.20544554455445543,0.22895953
0.1831683168316832,0.20086801
0.1608910891089109,0.13847165
0.16336633663366337,0.1169534
0.16584158415841585,0.088582925
0.16831683168316833,0.10868943
0.19141914191419138,0.11385985
0.2145214521452146,0.145655
0.23762376237623764,0.18692839
0.26485148514851486,0.23548113
0.2920792079207921,0.26204288
0.31930693069306926,0.30550677
0.32755775577557755,0.33930388
0.33580858085808574,0.33930388
0.34405940594059403,0.34603626
0.3325082508250825,0.3526797
0.320957095709571,0.3373212
0.30940594059405946,0.32542232
0.3003300330033003,0.31514224
0.29125412541254125,0.30757892
0.2821782178217822,0.29838964
0.27557755775577564,0.28655434
0.26897689768976896,0.27818462
0.2623762376237624,0.26836753
0.2524752475247525,0.26415133
0.2425742574257426,0.2597527
0.23267326732673269,0.25256625
0.22483498349834988,0.2432365
0.21699669966996707,0.23151135
0.20915841584158415,0.21831678
0.198019801980198,0.19303364
0.18688118811881185,0.17283195
0.17574257425742576,0.15893397
0.18646864686468642,0.1360821
0.19719471947194725,0.15409596
0.2079207920792079,0.1761761
0.22772277227722773,0.19728777
0.24752475247524755,0.23099375
0.26732673267326734,0.2508309
0.2722772277227723,0.27451843
0.27722772277227725,0.28948686
0.2821782178217822,0.296255
0.27145214521452143,0.30057237
0.2607260726072608,0.28655434
0.24999999999999997,0.27451843
0.2425742574257426,0.2654064
0.23514851485148516,0.25524268
0.22772277227722773,0.24974608
0.21617161716171615,0.2432365
0.20462046204620468,0.23601557
0.19306930693069305,0.21393922
0.1765676567656765,0.184477
0.1600660066006601,0.15629965
0.14356435643564355,0.12590371
0.1295379537953795,0.12221143
0.11551155115511552,0.12221143
0.10148514851485149,0.11172043
0.1023102310231023,0.10231452
0.10313531353135313,0.11437704
0.10396039603960397,0.11868508
0.09488448844884487,0.11866676
0.08580858085808582,0.118259594
0.07673267326732672,0.110653445
0.07343234323432343,0.1034981
0.07013201320132012,0.10868943
0.06683168316831684,0.108414106
0.07343234323432343,0.10231452
0.08003300330033003,0.11023826
0.08663366336633663,0.113585934
0.09735973597359734,0.11848359
0.10808580858085809,0.11385985
0.1188118811881188,0.11868508
0.1328382838283829,0.124984145
0.1468646864686468,0.1437053
0.1608910891089109,0.17283195
0.17491749174917495,0.18996029
0.1889438943894389,0.20102786
0.20297029702970296,0.21020837
0.21534653465346534,0.21957122
0.22772277227722773,0.23099375
0.24009900990099012,0.24623403
0.2466996699669967,0.2508309
0.25330033003300334,0.25427854
0.2599009900990099,0.25524268
0.2698019801980198,0.26204288
0.27970297029702973,0.27257437
0.28960396039603964,0.28655434
0.3061056105610561,0.30096635
0.3226072607260726,0.31949076
0.3391089108910891,0.3345994
0.36386138613861385,0.35070458
0.3886138613861386,0.37829208
0.4133663366336634,0.4079567
0.41996699669966986,0.43257865
0.42656765676567665,0.42763722
0.4331683168316832,0.43257865
0.457095709570957,0.43822104
0.48102310231023115,0.47771317
0.504950495049505,0.5011001
0.5115511551155115,0.5240375
0.5181518151815183,0.5240375
0.5247524752475248,0.5240375
0.5255775577557757,0.53764385
0.5264026402640264,0.53764385
0.5272277227722773,0.53764385
0.5305280528052807,0.53764385
0.5338283828382837,0.53764385
0.5371287128712872,0.53764385
0.5363036303630364,0.55326843
0.5354785478547854,0.55326843
0.5346534653465347,0.55326843
0.5305280528052807,0.53764385
0.5264026402640264,0.53764385
0.5222772277227723,0.53764385
0.500825082508251,0.5240375
